Id,Probability
27258,0.7307866523163228
27259,0.3899402882643324
27260,0.3811706061254045
27261,0.5172009797054375
27262,0.5226527122883029
27263,0.3605904767963255
27264,0.35532268933525163
27265,0.44734832074421726
27266,0.6713940981144161
27267,0.1930292670823372
27268,0.47721669684106194
27269,0.438654150489737
27270,0.5110389210909674
27271,0.22957115918234525
27272,0.34385719458910485
27273,0.39384669818612467
27274,0.43661983514943686
27275,0.5999347550409552
27276,0.6139516483846978
27277,0.24558075164452495
27278,0.5841950030420536
27279,0.2522484602850354
27280,0.39120514915532983
27281,0.48864380002677826
27282,0.43678907013208984
27283,0.3582796566326182
27284,0.27343382755919754
27285,0.6640457065493679
27286,0.9301272598873678
27287,0.17528954648577058
27288,0.3312621916861555
27289,0.26480135098729746
27290,0.437380332564314
27291,0.45543309960058287
27292,0.3753694646347183
27293,0.26640016537607114
27294,0.4834213411639681
27295,0.5524823247620041
27296,0.28993099272330725
27297,0.2803262636962294
27298,0.2640277609494416
27299,0.28628180030194655
27300,0.5159993406345198
27301,0.768531237186545
27302,0.5981327955497963
27303,0.45576314607908847
27304,0.5234460461104227
27305,0.3230223949978444
27306,0.5048621910425818
27307,0.43938387583693783
27308,0.187899258493729
27309,0.571246074463732
27310,0.2973703929398877
27311,0.3383579799923133
27312,0.42257303892382725
27313,0.3401454278586292
27314,0.5295971212012474
27315,0.2682879981583905
27316,0.2861308655185847
27317,0.35261261714052383
27318,0.4792146985130138
27319,0.49397075484643826
27320,0.22814473237648736
27321,0.3636660916821439
27322,0.46219403526707986
27323,0.4429223517680027
27324,0.40537488949778727
27325,0.5559192701427231
27326,0.3571944583363692
27327,0.5355927416481588
27328,0.35486941558068397
27329,0.5569314489172492
27330,0.6386492657835822
27331,0.2550754384750091
27332,0.3848152453569263
27333,0.2492782337109454
27334,0.3408744454816121
27335,0.4940670825878641
27336,0.41144510660983813
27337,0.4308643763636122
27338,0.42219841728759416
27339,0.3539202403447239
27340,0.28534584466847485
27341,0.572810589009075
27342,0.42325920386032134
27343,0.6718553082849849
27344,0.43924381135244517
27345,0.2739533704730828
27346,0.205315387488538
27347,0.5058867622922848
27348,0.5096737751646062
27349,0.4570551064051226
27350,0.2568783151455786
27351,0.3961919478110817
27352,0.5497226332767055
27353,0.31794732919845087
27354,0.38991237507940707
27355,0.3507104027151029
27356,0.18980101854733886
27357,0.33657881459399364
27358,0.6469723303718352
27359,0.289697006478694
27360,0.3789594427804956
27361,0.3616070218687507
27362,0.4646436960062246
27363,0.49367219777351484
27364,0.49126732647370575
27365,0.33184564621801604
27366,0.6439370067784675
27367,0.3371980415330945
27368,0.43817692173852635
27369,0.284805053769436
27370,0.1883722640759447
27371,0.7492174851983011
27372,0.5969897811695679
27373,0.3263247940655007
27374,0.49387726597621767
27375,0.38937871472734104
27376,0.40980085970863805
27377,0.7072087764203331
27378,0.25641011187358087
27379,0.4435248111695295
27380,0.26762338797225993
27381,0.33359170871582533
27382,0.37327884692029484
27383,0.6149543002276573
27384,0.36111297137680903
27385,0.4868577447932546
27386,0.6069513379394281
27387,0.37207125811319114
27388,0.7679591038370853
27389,0.49917744789921115
27390,0.43442251915068797
27391,0.17557216067425854
27392,0.48461905850291537
27393,0.31851410228275845
27394,0.5376507127776617
27395,0.5735886118136305
27396,0.24833009346836618
27397,0.23647517428508188
27398,0.5795078594470945
27399,0.650238964213165
27400,0.19396140713026688
27401,0.3770862414576132
27402,0.18704017888513236
27403,0.4978975668290209
27404,0.48155722156546255
27405,0.2828710139312961
27406,0.3925358472195247
27407,0.4640953899008227
27408,0.45916539262594697
27409,0.379133630603178
27410,0.6363799096593293
27411,0.4816583893450766
27412,0.5434320919946628
27413,0.23566748357342565
27414,0.25329834048330296
27415,0.4783972354065203
27416,0.7850883367913587
27417,0.674027742040543
27418,0.608288650777065
27419,0.2724298414448828
27420,0.3163629316891436
27421,0.6837601954447315
27422,0.3768145736933579
27423,0.27379363079348756
27424,0.3098257181136165
27425,0.5421878519952634
27426,0.21443475626950417
27427,0.3526812147613741
27428,0.2681987822480675
27429,0.33200629930036785
27430,0.4997489436821707
27431,0.3898012880563415
27432,0.3752339540355542
27433,0.4773608807345151
27434,0.24944805251485158
27435,0.5121413628242483
27436,0.20765509512677485
27437,0.4513013701094746
27438,0.7376501814756461
27439,0.4710971685263384
27440,0.333960598618012
27441,0.3395471637144994
27442,0.3298812756446116
27443,0.33129347391284514
27444,0.2512526610878163
27445,0.193623240523562
27446,0.3305427046045079
27447,0.5935213427159337
27448,0.5400672598303492
27449,0.5681819200763039
27450,0.3953874573082644
27451,0.6076694230379248
27452,0.30847139321253925
27453,0.31549161466732867
27454,0.29032422165488764
27455,0.22979001591248666
27456,0.6170981853437802
27457,0.3511649097514756
27458,0.3180714369943486
27459,0.4143870214127881
27460,0.2895145305057287
27461,0.5559900866587197
27462,0.24393162117610193
27463,0.26379129416859615
27464,0.29495237578052136
27465,0.3773568507223215
27466,0.26149353243996
27467,0.37316260319459754
27468,0.5127185749526334
27469,0.3356481271106864
27470,0.369200890621925
27471,0.4135778014741557
27472,0.4008042838063004
27473,0.4606418388022043
27474,0.5385824300657124
27475,0.5897337363992677
27476,0.4519794182330983
27477,0.44222134622688053
27478,0.4839274892790426
27479,0.3584960646133489
27480,0.2903034078023269
27481,0.34588208461374703
27482,0.23918024054402237
27483,0.48640284864676475
27484,0.2584303767830958
27485,0.3583763267780743
27486,0.4698835890001444
27487,0.3220506461040585
27488,0.48876944623600893
27489,0.5948839324423709
27490,0.5906071294396683
27491,0.4245740858068004
27492,0.5207448390567677
27493,0.8798212822913049
27494,0.35977012919863255
27495,0.5419642434183536
27496,0.2707090514587847
27497,0.4274551854709775
27498,0.5797063509797195
27499,0.35003672715596756
27500,0.4227400799044649
27501,0.5787618813316676
27502,0.22658040054798478
27503,0.5215372342617494
27504,0.7355979223911218
27505,0.40002775178662353
27506,0.3470167259883575
27507,0.4682699268825924
27508,0.7931660989824602
27509,0.5989959701043593
27510,0.539731880738448
27511,0.46567626909527826
27512,0.4686611158444374
27513,0.22973957728239391
27514,0.5152707606071303
27515,0.46192050023236386
27516,0.39044163761665057
27517,0.29115209934628306
27518,0.3709530891922292
27519,0.5618194403953529
27520,0.7437283609413883
27521,0.5448516278742346
27522,0.5221862160832805
27523,0.46840184793290596
27524,0.5269414062076081
27525,0.34760512311964004
27526,0.49844138500404056
27527,0.5504767779416695
27528,0.1794891921116411
27529,0.7412628117505022
27530,0.5337472903743248
27531,0.49156602796309584
27532,0.33778232412075637
27533,0.9891797835331765
27534,0.5538647937867929
27535,0.3818085700118628
27536,0.2776936388679757
27537,0.37310582281191856
27538,0.7438134463198274
27539,0.2127089615103389
27540,0.47922661134066835
27541,0.3446883456501402
27542,0.34423918248381263
27543,0.5072617970945668
27544,0.45830455019099636
27545,0.3195572340058785
27546,0.5526282759899124
27547,0.48616747289070317
27548,0.39773062040184676
27549,0.46382822023018555
27550,0.5164583866275788
27551,0.5116899871807224
27552,0.38490792231274357
27553,0.29742774641478575
27554,0.33508309757565613
27555,0.548467040787374
27556,0.5396951918291865
27557,0.2723889578596917
27558,0.5054487371987454
27559,0.5436809084929094
27560,0.5212852800659519
27561,0.3065174404019535
27562,0.30491420542453707
27563,0.3637261919570935
27564,0.299567575411618
27565,0.48359608026282597
27566,0.39919919784935987
27567,0.928062646700057
27568,0.5292355285201843
27569,0.5392350179635199
27570,0.34136769144236273
27571,0.2523565963444081
27572,0.38657298289454617
27573,0.39911930547073055
27574,0.2295728954130185
27575,0.21452525458661253
27576,0.47330596063650776
27577,0.3892910116936241
27578,0.3562973201368492
27579,0.2510116998372484
27580,0.38129788959594607
27581,0.3825793738109435
27582,0.2911060638169419
27583,0.5435820935372037
27584,0.47650438578948384
27585,0.4613093578027461
27586,0.46138486199042145
27587,0.44423946288670707
27588,0.2949288723068329
27589,0.1982906184380451
27590,0.3089120893754167
27591,0.3562750043669746
27592,0.7735642940539741
27593,0.4777434291939257
27594,0.6043536679923674
27595,0.15869966362248178
27596,0.4048045143655088
27597,0.3037214516610758
27598,0.45841438844458804
27599,0.44356331902252605
27600,0.289098527409551
27601,0.3792901930843338
27602,0.18104584457655504
27603,0.4939921902484826
27604,0.21735161269021278
27605,0.18885391316091527
27606,0.4214303757171406
27607,0.22563906092227007
27608,0.4530030604119211
27609,0.5067444969648844
27610,0.39788380330148454
27611,0.4562960758268137
27612,0.2910894914532279
27613,0.2004086174642337
27614,0.3966326955457815
27615,0.4512998470220582
27616,0.7597009234310524
27617,0.4149402699311643
27618,0.2888080964173762
27619,0.21880036595439292
27620,0.21387559019950367
27621,0.4897903219473191
27622,0.5148547702263858
27623,0.48964794309593346
27624,0.3876337724313426
27625,0.37641486350310577
27626,0.2986172712081916
27627,0.40087167347928393
27628,0.4131600150270779
27629,1.0
27630,0.505865997285565
27631,0.34315221499615145
27632,0.5381295626133183
27633,0.610591520220774
27634,0.4159567234580036
27635,0.5088619482401966
27636,0.2670749641848878
27637,0.38369482796611887
27638,0.4617548717584877
27639,0.4511900920024464
27640,0.2742578627816818
27641,0.3487827529982889
27642,0.37400385147326987
27643,0.8041610430884031
27644,0.38813988454558357
27645,0.3244756192944161
27646,0.2978790745505875
27647,0.4899905906210393
27648,0.495115930968939
27649,0.6064660741966212
27650,0.4957539687120013
27651,0.460698204028762
27652,0.4284940517673849
27653,0.3559701868665371
27654,0.4274601314920053
27655,0.2936300727786089
27656,0.2274516902718667
27657,0.2787571484508457
27658,0.2972373087367595
27659,0.31973981655493616
27660,0.5534920722369661
27661,0.5477327691512096
27662,0.32567505439525224
27663,0.20224529214412643
27664,0.4285220413932971
27665,0.6165901120374762
27666,0.19452082020786815
27667,0.9044938166630055
27668,0.5658166723891284
27669,0.4219531560816321
27670,0.5335825313454604
27671,0.3386233418675997
27672,0.3608435356262411
27673,0.3900836099413791
27674,0.36835037566024403
27675,0.5223873577953809
27676,0.2949996964376176
27677,0.40214097489285255
27678,0.6084233249961373
27679,0.22467981595090677
27680,0.24710247862656143
27681,0.29968447985798685
27682,0.47651776705459
27683,0.5529490305668155
27684,0.4886599648478519
27685,0.44606446454514664
27686,0.5044844080016162
27687,0.40085366247979104
27688,0.45861702756327377
27689,0.33533621393380963
27690,0.223245254226601
27691,0.6653259193066073
27692,0.36684684182635696
27693,0.29187297061524603
27694,0.3238543880978354
27695,0.5614798408333489
27696,0.5326164127053484
27697,0.3761255346466532
27698,0.3391999183368301
27699,0.47361094671677584
27700,0.33057744322454746
27701,0.4164255151960527
27702,0.6450279951369473
27703,0.5590247671271429
27704,0.431073906494621
27705,0.27876881000398895
27706,0.31681219534066785
27707,0.222693608086174
27708,0.5698970254991814
27709,0.39989475879681946
27710,0.22615366251004634
27711,0.3184964263186403
27712,0.2898515045551991
27713,0.688180560432211
27714,0.45945824016355286
27715,0.310557970729728
27716,0.24235806904329948
27717,0.9022601975037
27718,0.32803992590160913
27719,0.1432305886547821
27720,0.447682577214206
27721,0.28425292931848106
27722,0.4767671971598936
27723,0.49419978606215365
27724,0.27846419306215564
27725,0.4676029186828997
27726,0.3350125688913281
27727,0.18732168271480143
27728,0.4743140875905422
27729,0.3893876591992907
27730,0.8452400058741928
27731,0.26113229541963645
27732,0.35347191696385316
27733,0.5720167432006582
27734,0.2612884807939754
27735,0.2706847263379685
27736,0.5495271132159937
27737,0.2624580697956847
27738,0.5046723392331268
27739,0.42106535527284583
27740,0.2968437413437493
27741,0.3896314431123928
27742,0.25231715967314394
27743,0.3049821863544149
27744,0.6226173400133852
27745,0.6395660100009191
27746,0.48602014222180345
27747,0.3134225077446641
27748,0.30739229658696937
27749,0.2658427115710568
27750,0.20894394562185306
27751,0.16165719125771652
27752,0.5324342290540486
27753,0.2683788946419394
27754,0.5007291234463046
27755,0.34753628712531903
27756,0.29926514817458993
27757,0.20505859112273386
27758,0.3557791625898117
27759,0.4992874125181426
27760,0.5957524727852046
27761,0.35153478192582827
27762,0.3410796382126884
27763,0.4586153788372675
27764,0.3397001960431122
27765,0.24593646056220705
27766,0.3724243876642159
27767,0.6016416670158424
27768,0.4113993203915093
27769,0.2113557253188665
27770,0.20653046801770544
27771,0.4525597544106685
27772,0.24171994937373598
27773,0.507239349116824
27774,0.25028949700284053
27775,0.36540477938277144
27776,0.5407869571063694
27777,0.44212065641667747
27778,0.40858057581332374
27779,0.6406803930701058
27780,0.4714832821128429
27781,0.4246034670942879
27782,0.29320300115233283
27783,0.8204693803287822
27784,0.27196064170525186
27785,0.2799585084719394
27786,0.49763690927402393
27787,0.3583455223141003
27788,0.7604284913843817
27789,0.4249545730091043
27790,0.3927585434311193
27791,0.6174323087677542
27792,0.23637439235962934
27793,0.34852454102496494
27794,0.5584078549938419
27795,0.3307033147805449
27796,0.43202230739705993
27797,0.23860598028149274
27798,0.46521075536305884
27799,0.2722695816814963
27800,0.5565381994642555
27801,0.4972901498702482
27802,0.3445585035015005
27803,0.47262306343055405
27804,0.36084386771105204
27805,0.23879498540899424
27806,0.36467929396986676
27807,0.3264806499414267
27808,0.2671512992399498
27809,0.2593352088940859
27810,0.23313413618558937
27811,0.3585815818821533
27812,0.2028021635152064
27813,0.523067123629237
27814,0.4864250927960879
27815,0.4896776086600195
27816,0.30428449715976863
27817,0.21579244689535054
27818,0.45619301555297037
27819,0.4268569498481223
27820,0.3050841079219412
27821,0.7081567195473925
27822,0.4240993350074706
27823,0.42904888967133037
27824,0.4886459871935024
27825,0.6412118215042024
27826,0.3847847389926273
27827,0.5278065512939721
27828,0.3571209486391049
27829,0.36070498685370334
27830,0.47311767272879884
27831,0.39266034655070375
27832,0.9161491196419659
27833,0.5910147845780963
27834,0.20400103315461282
27835,0.5675170736541508
27836,0.5563568875428375
27837,0.3569672240779832
27838,0.42682714666712807
27839,0.3770479282548719
27840,0.32140960744326463
27841,0.30607340303278396
27842,0.37113308842817516
27843,0.24967268631382034
27844,0.3425808426949502
27845,0.5170695164975686
27846,0.3479812958732675
27847,0.24617729168087116
27848,0.3110852926372476
27849,0.470661412634228
27850,0.5476696427507272
27851,0.3835332855545937
27852,0.3685926739342199
27853,0.34205594669842193
27854,0.3645573930926953
27855,0.3927628009281763
27856,0.5560309906824022
27857,0.31680303073396693
27858,0.5481778842020727
27859,0.3930370387759718
27860,0.4909908541788753
27861,0.4148034540761778
27862,0.3716666502231143
27863,0.4115224653286175
27864,0.5366999186568403
27865,0.5207879131662306
27866,0.36278089027028304
